icao24,time,lat,lon,heading,velocity,baroaltitude,geoaltitude,label
72,1638823620,38.29147338867188,33.15989392869016,163.5940048187688,202.1771465078465,12496.8,12649.2,1
94,1638823620,36.24575857388771,28.4490966796875,107.69794153223512,240.30042134493797,11887.2,12031.98,1
95,1638823620,38.97106623245498,28.04290771484375,129.850626741835,251.2857524733044,10668.0,10759.44,1
96,1638823620,41.77601623535156,28.249594948508523,138.76638797096678,116.29279428012184,2575.56,2606.04,1
84,1638823620,39.265869140625,30.26834902556046,334.5677685812895,244.37822802562087,11582.4,11711.940000000002,1
98,1638823620,40.20404880329714,31.72764171253551,278.8312790200996,184.29808212768623,7924.8,8061.96,1
109,1638823620,41.77491760253906,28.518572720614348,168.50343698241423,123.89452162984448,2240.28,2278.38,1
112,1638823620,41.80600441108316,29.12941866142805,182.2025981617658,120.46890148055154,3017.52,3055.62,1
63,1638823620,40.91029357910156,29.3414306640625,243.6101647278273,75.23204853453412,228.6,243.84,1
64,1638823620,41.357940673828125,29.25848388671875,348.77262622894744,140.03653278241123,2484.1200000000003,2522.2200000000003,1
110,1638823620,40.74357604980469,34.28192138671875,253.81079374297303,199.27518083443945,9753.6,9913.62,1
16,1638823620,36.77086781647245,32.64692590591756,144.61456927090097,202.5531382916799,1203.96,11391.9,1
101,1638823620,41.23760158732786,27.80908064408736,89.67901859880642,183.6593900166028,4777.740000000001,4831.080000000001,1
92,1638823620,40.812393447100106,29.469202215021305,332.4410696941819,185.69148175805023,6240.780000000001,6316.9800000000005,1
76,1638823620,40.79893985037076,30.94667608087713,287.5255683737229,215.25470575865117,9944.1,10073.64,1
75,1638823620,38.19465637207031,31.728398749168885,198.79700264220324,205.9588616767348,12489.18,12633.96,1
76,1638823630,40.80445861816406,30.923583984375,287.4844273232207,215.7453262574259,9890.76,10020.3,1
84,1638823630,39.28477478027344,30.25682532269022,334.6709699267225,245.30780838582425,11582.4,11711.940000000002,1
110,1638823630,40.7380960755429,34.25718134099787,253.85193151138216,199.76927668013636,9753.6,9913.62,1
75,1638823630,38.19465637207031,31.728398749168885,198.79700264220324,205.9588616767348,12489.18,12633.96,1
101,1638823630,41.23777770996094,27.82977294921875,89.03713637436378,183.68244452152464,4716.780000000001,4762.500000000001,1
109,1638823630,41.77491760253906,28.518572720614348,168.50343698241423,123.89452162984448,2240.28,2278.38,1
16,1638823630,36.77086781647245,32.64692590591756,144.61456927090097,202.5531382916799,1203.96,11391.9,1
98,1638823630,40.20634460449219,31.7080078125,278.8312790200996,184.29808212768623,7924.8,8061.96,1
92,1638823630,40.82711791992188,29.4591064453125,332.3674491391818,185.2355618327172,6141.72,6225.54,1
112,1638823630,41.795196533203125,29.128501198508523,184.2828784652461,117.1058065877574,2994.6600000000003,3032.76,1
64,1638823630,41.37025451660156,29.2552490234375,348.89811228888743,138.92750480109885,2430.78,2476.5,1
63,1638823630,40.91029357910156,29.3414306640625,243.6101647278273,75.23204853453412,228.6,243.84,1
91,1638823630,41.61816613148834,28.46972798192224,112.9321004375898,130.71028949219243,10965.18,1417.32,1
111,1638823630,39.75169372558594,33.973368769106656,290.1223888054715,198.8830124606129,11582.4,11734.8,1
74,1638823630,38.10770842988613,33.20689325747283,163.1013513059618,212.3756679106691,11277.6,11452.86,1
100,1638823630,38.682861328125,30.06085205078125,166.72809803700585,215.12434077497284,10668.0,10828.02,1
115,1638823630,41.673614501953125,34.90125482732599,287.6944953203189,201.4164877070828,12192.0,12291.06,1
105,1638823630,41.5162353515625,27.51344854181463,129.25446331356198,178.04891232764035,5242.56,5303.52,1
32,1638823630,41.56224060058594,28.759647716175422,193.8100770918989,94.82669655826818,1249.68,1272.54,1
95,1638823630,38.95672814320709,28.06488037109375,129.9405608989413,251.6157121376625,10668.0,10759.44,1
70,1638823630,40.98747253417969,35.28521728515625,83.29016319224307,264.1758851658554,12496.8,12603.48,1
94,1638823630,36.23924126059322,28.474341859208774,107.66072865799396,240.7905687337336,11887.2,12031.98,1
96,1638823630,41.76820399397511,28.25868828352108,139.31602751986563,116.00683683113508,2529.84,2560.32,1
72,1638823630,38.29147338867188,33.15989392869016,163.5940048187688,202.1771465078465,12496.8,12649.2,1
99,1638823630,41.38871015128443,28.754158907158438,179.17565717915485,71.51511768887191,685.8000000000001,693.4200000000001,1
97,1638823630,36.54057312011719,27.45260238647461,117.76898840902469,131.3968932925936,2164.08,2194.56,1
114,1638823630,38.76544189453125,33.77388332201087,321.23448009554124,217.7289649862553,11582.4,11788.14,1
41,1638823630,40.95103454589844,29.45220947265625,244.3348085378264,87.8961862070142,868.6800000000001,891.5400000000001,1
57,1638823630,41.46542823920816,28.75268980514172,227.72631099390625,107.0686381890373,1135.38,1318.26,1
88,1638823630,40.87710105766684,33.39500427246094,79.643395840242,254.68355438650184,11277.6,11407.14,1
79,1638823630,41.43721758309057,28.75326467114826,179.27933637748234,81.80306673776822,967.74,1143.0,1
3,1638823630,37.21701049804688,32.87874911693817,136.787252734726,244.93423859414625,3002.28,12039.6,1
108,1638823630,36.33036804199219,26.28519058227539,300.6421316371647,220.0401535974126,10370.82,10462.26,1
45,1638823630,41.02448544259799,29.6536601673473,242.75153257335523,115.7316072123075,1577.34,1607.8200000000002,1
81,1638823630,39.64823913574219,34.45228908372962,103.14200110867216,239.8390673930498,10058.4,10241.28,1
107,1638823630,39.500085863016416,29.9381103515625,156.78354363737893,216.6322401249205,10949.94,11041.38,1
51,1638823630,40.91057211665784,29.34204795143821,244.4227092225618,66.729157683978,236.22,243.84,1
83,1638823630,39.31988525390625,29.797549040421195,163.79740792135388,204.64592665779185,11894.82,11978.64,1
50,1638823630,41.61158752441406,28.92587835138494,260.31764899835184,110.11625451823228,1623.0600000000002,1653.5400000000002,1
62,1638823630,40.868163028005824,30.076883489435367,330.8323866204222,152.00057408961587,3124.2000000000003,3169.92,1
102,1638823630,40.4524515442929,31.543995250355117,105.69779251786132,245.2781379586322,10668.0,10789.92,1
90,1638823630,41.64967346191406,28.377248590642758,136.22632785989586,118.97900856813148,1874.52,1912.62,1
106,1638823630,41.642745713056144,29.07416765079942,256.20474682287625,118.6582678226188,2484.1200000000003,2514.6000000000004,1
113,1638823630,36.3571580789857,30.81396224650931,358.3634229583833,234.16754011007671,10957.56,11170.920000000002,1
71,1638823630,41.84248352050781,29.74829240278764,265.1842554626055,140.94075719141674,5585.46,5654.04,1
90,1638823640,41.64172156382415,28.387458268986197,136.06091169026422,117.88066400141636,1775.46,1821.18,1
113,1638823640,36.37738037109375,30.81327438354492,358.3634229583833,234.16754011007671,10957.56,11170.920000000002,1
83,1638823640,39.302006091101696,29.80419921875,163.9358155073284,204.5029756912776,11887.2,11971.02,1
71,1638823640,41.84243774414063,29.731313532049004,272.7065128677028,141.6300863966904,5554.9800000000005,5623.56,1
106,1638823640,41.64010620117188,29.059586958451703,256.63066141213113,117.9165799603566,2423.1600000000003,2461.26,1
102,1638823640,40.44639587402344,31.57232666015625,105.56298633592924,243.5146635160968,10668.0,10789.92,1
62,1638823640,40.88049937102754,30.06776983087713,330.3762512488262,150.90844488348822,3063.24,3116.5800000000004,1
50,1638823640,41.60997293763241,28.913269042968757,260.2175929681927,105.9729666696041,1600.2,1630.68,1
51,1638823640,40.91057211665784,29.34204795143821,244.4227092225618,66.729157683978,236.22,243.84,1
98,1638823640,40.20907644498146,31.68494484641335,278.8559007994932,183.7897539775932,7924.8,8054.34,1
64,1638823640,41.38233947753906,29.2520751953125,348.8158078790094,137.918013377121,2385.06,2415.54,1
76,1638823640,40.81067101430085,30.89773698286577,287.4434729846315,216.236057487786,9837.42,9974.58,1
110,1638823640,40.7331149860964,34.234584461558946,253.85193151138216,199.76927668013636,9753.6,9913.62,1
101,1638823640,41.23814392089844,27.8531494140625,88.70904600520637,182.67398653100312,4648.2,4693.92,1
92,1638823640,40.84148859573623,29.44922707297585,332.4348746947993,184.5413241450827,6050.280000000001,6141.72,1
109,1638823640,41.77491760253906,28.518572720614348,168.50343698241423,123.89452162984448,2240.28,2278.38,1
16,1638823640,36.77086781647245,32.64692590591756,144.61456927090097,202.5531382916799,1203.96,11391.9,1
84,1638823640,39.30424059851695,30.2449951171875,334.722277764447,245.7728953200508,11582.4,11711.940000000002,1
75,1638823640,38.19465637207031,31.728398749168885,198.79700264220324,205.9588616767348,12489.18,12633.96,1
63,1638823640,40.91029357910156,29.3414306640625,243.6101647278273,75.23204853453412,228.6,243.84,1
116,1638823640,39.91790771484375,35.31429788340693,275.54676369715634,196.92523897991867,11582.4,11765.28,1
112,1638823640,41.784916247351696,29.1273746934048,184.6147665778884,115.09412689683262,2956.56,2994.66,1
114,1638823640,38.77982963949947,33.75909423828125,321.129080764968,218.0514451684676,11582.4,11788.14,1
57,1638823640,41.46542823920816,28.75268980514172,227.72631099390625,107.0686381890373,1135.38,1318.26,1
108,1638823640,36.34080505371094,26.263389587402344,300.57399533675544,220.48292038805675,10363.2,10454.64,1
41,1638823640,40.947348384533896,29.44217335094105,243.8860873697093,87.65799697879608,807.72,830.58,1
3,1638823640,37.21701049804688,32.87874911693817,136.787252734726,244.93423859414625,2979.42,12039.6,1
45,1638823640,41.01979064941406,29.6414794921875,243.08700302225637,113.65487308293925,1531.62,1562.1,1
79,1638823640,41.43721758309057,28.75326467114826,179.27933637748234,81.80306673776822,967.74,1143.0,1
107,1638823640,39.48220980369438,29.94805908203125,156.64161380038178,217.9840734967193,10972.8,11071.86,1
81,1638823640,39.64338684082031,34.47915782099185,103.14200110867216,239.8390673930498,10058.4,10248.9,1
88,1638823640,40.88136291503906,33.42584228515625,79.75728520344201,254.5915736225085,11277.6,11407.14,1
91,1638823640,41.61816613148834,28.46972798192224,112.9321004375898,130.71028949219243,10965.18,1417.32,1
115,1638823640,41.7421875,34.61205222389915,287.6944953203189,201.4164877070828,12192.0,12291.06,1
111,1638823640,39.758404230667374,33.9495849609375,290.0715258645387,199.36613329949037,11582.4,11734.8,1
74,1638823640,38.10770842988613,33.20689325747283,163.1013513059618,212.3756679106691,11277.6,11452.86,1
100,1638823640,38.66214558229608,30.06707763671875,166.90184920528125,213.38700557462977,10675.62,10828.02,1
32,1638823640,41.56224060058594,28.759647716175422,193.8100770918989,94.82669655826818,1249.68,1272.54,1
105,1638823640,41.50639420848782,27.529694313226745,128.60858271609553,179.72659053110704,5128.26,5181.6,1
95,1638823640,38.94154357910156,28.088159975798234,130.03025927188972,251.9462901061844,10668.0,10759.44,1
97,1638823640,36.534942626953125,27.46593475341797,117.466483813939,131.61424138306086,2072.6400000000003,2103.1200000000003,1
70,1638823640,41.01741027832031,35.629150390625,82.3247409805074,265.77642856270023,12504.42,12603.48,1
72,1638823640,38.29147338867188,33.15989392869016,163.5940048187688,202.1771465078465,12496.8,12649.2,1
96,1638823640,41.76022338867188,28.267759843306106,139.70361470429322,115.3387578229893,2484.1200000000003,2514.6000000000004,1
94,1638823640,36.23332912639036,28.497249522107715,107.74002061609622,241.43707003738487,11887.2,12031.98,1
99,1638823640,41.37181168895657,28.75452908602628,179.17565717915485,71.51511768887191,594.36,693.4200000000001,1
94,1638823650,36.22613525390625,28.52497100830078,107.85622325731426,241.59431717819672,11887.2,12031.98,1
72,1638823650,38.29147338867188,33.15989392869016,163.5940048187688,202.1771465078465,12496.8,12649.2,1
99,1638823650,41.37181168895657,28.75452908602628,179.11859600341785,66.88563405481736,594.36,601.98,1
96,1638823650,41.752190024165785,28.276828499727472,139.89909245378777,115.00671478800648,2438.4,2468.88,1
70,1638823650,41.02239059189618,35.66617792302912,78.66842197373677,267.0578846668171,12504.42,12611.1,1
95,1638823650,38.92707824707031,28.110132632048234,129.9551290389729,252.3404193203117,10668.0,10759.44,1
97,1638823650,36.52958756786282,27.47879352975399,117.16498505733196,131.83524609621102,1981.2,2011.68,1
83,1638823650,39.28404235839844,29.81080428413723,164.0744159169297,204.3612197575814,11879.58,11963.4,1
102,1638823650,40.440948486328125,31.5980224609375,105.712284454489,243.15793061844525,10668.0,10789.92,1
106,1638823650,41.63799738479873,29.047851562500004,256.32869286780414,117.53666339019158,2369.82,2407.92,1
71,1638823650,41.84305999238613,29.714376760083574,272.716375883981,141.11621834267785,5532.12,5600.7,1
62,1638823650,40.89199777376854,30.059093128551137,330.25511870305775,149.31288450236516,3002.28,3055.6200000000003,1
113,1638823650,36.39858957064354,30.812559736535903,358.3598201300215,233.65330642068767,10965.18,11178.54,1
51,1638823650,40.91057211665784,29.34204795143821,244.4227092225618,66.729157683978,236.22,243.84,1
90,1638823650,41.63383483886719,28.397535844282668,136.24924267869724,116.79691677786327,1668.78,1706.88,1
50,1638823650,41.60838317871094,28.90072215687145,260.2563587129628,103.35076251256667,1577.34,1615.44,1
111,1638823650,39.764556884765625,33.92781133237092,290.2102692151572,199.5432718955201,11582.4,11734.8,1
32,1638823650,41.56224060058594,28.759647716175422,193.8100770918989,94.82669655826818,1249.68,1272.54,1
91,1638823650,41.61816613148834,28.46972798192224,112.9321004375898,130.71028949219243,10965.18,1417.32,1
74,1638823650,38.10770842988613,33.20689325747283,163.1013513059618,212.3756679106691,11277.6,11452.86,1
100,1638823650,38.64436340332031,30.07238636846128,166.50426671920417,211.62102752769485,10668.0,10828.02,1
105,1638823650,41.49596650721663,27.547195789425874,128.48019824834302,179.40602958167835,5029.2,5090.160000000001,1
115,1638823650,41.7421875,34.61205222389915,287.4234109535531,202.73271394824468,12192.0,12283.44,1
76,1638823650,40.816497802734375,30.873291015625,287.5734230883548,216.39082622198308,9791.7,9928.86,1
98,1638823650,40.21156311035156,31.6641845703125,278.8806591505203,183.28145995600136,7924.8,8061.96,1
75,1638823650,38.19465637207031,31.728398749168885,198.79700264220324,205.9588616767348,12489.18,12633.96,1
110,1638823650,40.7281494140625,34.21221923828125,253.66884812392905,199.4192250439286,9753.6,9913.62,1
112,1638823650,41.7747213072696,29.12635270939317,184.3789686077524,114.5409306063074,2887.98,2926.08,1
116,1638823650,39.920928955078125,35.26951665463655,275.1128497798825,196.2696565608643,11582.4,11765.28,1
101,1638823650,41.2384860798464,27.87474892356179,88.86397196031191,181.63443352744403,4579.62,4632.96,1
84,1638823650,39.32551574707031,30.23204637610394,334.6709699267225,245.30780838582425,11582.4,11704.320000000002,1
16,1638823650,36.77086781647245,32.64692590591756,144.61456927090097,202.5531382916799,1203.96,11391.9,1
92,1638823650,40.85650634765625,29.43890380859375,332.35402463626133,182.9353026461738,5974.08,6057.900000000001,1
109,1638823650,41.77491760253906,28.518572720614348,168.50343698241423,123.89452162984448,2240.28,2278.38,1
64,1638823650,41.39457573324947,29.248863042787065,348.5639581635664,137.51445127569178,2331.7200000000003,2362.2000000000003,1
63,1638823650,40.91029357910156,29.3414306640625,243.6101647278273,75.23204853453412,228.6,243.84,1
88,1638823650,40.88548278808594,33.455810546875,79.7366571672294,254.08534462151852,11277.6,11407.14,1
3,1638823650,37.21701049804688,32.87874911693817,136.787252734726,244.93423859414625,2933.7000000000003,12039.6,1
79,1638823650,41.43721758309057,28.75326467114826,179.27933637748234,81.80306673776822,967.74,1143.0,1
57,1638823650,41.46542823920816,28.75268980514172,227.72631099390625,107.0686381890373,1135.38,1318.26,1
41,1638823650,40.94508361816406,29.43603515625,243.89208629959137,86.50770135703914,769.62,792.48,1
45,1638823650,41.01512145996094,29.62908935546875,243.90457584261165,112.27615076678552,1485.9,1516.38,1
108,1638823650,36.35050110897775,26.24306536735373,300.57399533675544,220.48292038805675,10370.82,10462.26,1
114,1638823650,38.7961229227357,33.74224853515625,321.0440921622411,217.6511581808298,11582.4,11788.14,1
81,1638823650,39.63844299316406,34.50662364130435,103.11411688074044,240.34006633903653,10058.4,10248.9,1
107,1638823650,39.46421813964844,29.958164380944293,156.51759370488665,218.1885520237988,11003.28,11102.34,1
3,1638823660,37.21701049804688,32.87874911693817,136.787252734726,244.93423859414625,2872.74,12039.6,1
79,1638823660,41.43721758309057,28.75326467114826,179.27933637748234,81.80306673776822,967.74,1143.0,1
107,1638823660,39.44678355071504,29.96795654296875,156.25541643362445,219.74949823674285,11033.76,11148.06,1
81,1638823660,39.63378389002913,34.532470703125,103.11411688074044,240.34006633903653,10058.4,10248.9,1
108,1638823660,36.36053466796875,26.22201919555664,300.57399533675544,220.48292038805675,10363.2,10454.64,1
45,1638823660,41.01089218915519,29.617455222389918,244.2721970672698,110.2135489496828,1455.42,1485.9,1
57,1638823660,41.46542823920816,28.75268980514172,227.72631099390625,107.0686381890373,1135.38,1318.26,1
114,1638823660,38.81115929555085,33.7266845703125,320.9587905632412,217.2513518487612,11582.4,11788.14,1
41,1638823660,40.94092417571504,29.424632679332387,244.39781244855823,82.14528644469256,708.6600000000001,723.9000000000001,1
88,1638823660,40.88960266113281,33.4857177734375,79.7366571672294,254.08534462151852,11277.6,11407.14,1
97,1638823660,36.52400207519531,27.49225616455078,117.36354692739172,132.07091080588296,1882.14,1905.0,1
96,1638823660,41.74429321289063,28.285737471147016,139.89909245378777,115.00671478800648,2385.06,2423.1600000000003,1
95,1638823660,38.91265869140625,28.13216499660326,130.04455105994776,252.6710965499132,10668.0,10767.06,1
70,1638823660,41.02784729003906,35.69659423828125,75.80401034884753,268.5082293510371,12496.8,12595.86,1
99,1638823660,41.37181168895657,28.75452908602628,179.11859600341785,66.88563405481736,594.36,601.98,1
94,1638823660,36.21950311175847,28.55042802526596,107.8188889145228,242.0840312698792,11887.2,12031.98,1
72,1638823660,38.29147338867188,33.15989392869016,163.5940048187688,202.1771465078465,12496.8,12649.2,1
112,1638823660,41.76434326171875,29.125317660245027,184.1222978117836,114.50280017273568,2827.02,2865.12,1
116,1638823660,39.92259397345074,35.24713689630682,275.6957033822441,196.97562969688224,11582.4,11765.28,1
109,1638823660,41.77491760253906,28.518572720614348,168.50343698241423,123.89452162984448,2240.28,2278.38,1
16,1638823660,36.77086781647245,32.64692590591756,144.61456927090097,202.5531382916799,1203.96,11391.9,1
84,1638823660,39.34519958496094,30.220104715098508,334.7283308814826,244.62285527176687,11582.4,11711.940000000002,1
75,1638823660,38.19465637207031,31.728398749168885,198.79700264220324,205.9588616767348,12489.18,12633.96,1
101,1638823660,41.2387653932733,27.89672157981179,89.1838760044144,180.58816372595612,4511.04,4564.38,1
64,1638823660,41.40719604492188,29.24548062411221,348.7322899055978,136.9088107411543,2286.0,2324.1,1
110,1638823660,40.72352600097656,34.19122314453125,253.81079374297303,199.27518083443945,9753.6,9913.62,1
98,1638823660,40.214104086665785,31.64256009188565,278.72169779798173,183.20274677806424,7924.8,8054.34,1
76,1638823660,40.82231140136719,30.84912109375,287.4434729846315,216.236057487786,9738.36,9875.52,1
92,1638823660,40.87120056152344,29.4288330078125,332.4909973122426,181.54698875866592,5905.5,5974.08,1
83,1638823660,39.26641845703125,29.81731248938519,163.99487954164735,203.37201757863156,11887.2,11971.02,1
117,1638823660,41.99975482488082,26.680808843568315,130.72323280517307,209.7499919181911,8595.36,8625.84,1
71,1638823660,41.84315309686176,29.696939157885176,266.19995793043347,139.72151297569405,5509.26,5577.84,1
62,1638823660,40.90396169888771,30.049917047674004,329.4129586459019,147.60598800055914,2933.7000000000003,2987.0400000000004,1
51,1638823660,40.91057211665784,29.34204795143821,244.4227092225618,66.729157683978,236.22,243.84,1
102,1638823660,40.43508755958686,31.62539395419034,105.712284454489,243.15793061844525,10668.0,10789.92,1
106,1638823660,41.6350645938162,29.03194693631904,256.148580986195,116.03763101921838,2308.86,2346.96,1
50,1638823660,41.60710144042969,28.888424960049715,265.4031924702905,102.7047216026291,1554.48,1592.5800000000002,1
90,1638823660,41.626405877582094,28.407067587209305,136.24924267869724,116.79691677786327,1554.48,1615.44,1
113,1638823660,36.41939842094809,30.81180004363365,358.3634229583833,234.16754011007671,10965.18,11178.54,1
115,1638823660,41.7421875,34.61205222389915,287.4234109535531,202.73271394824468,12192.0,12283.44,1
32,1638823660,41.56224060058594,28.759647716175422,193.8100770918989,94.82669655826818,1249.68,1272.54,1
91,1638823660,41.61816613148834,28.46972798192224,112.9321004375898,130.71028949219243,10965.18,1417.32,1
105,1638823660,41.48642329846398,27.563100415606836,128.6855823322045,178.6017396045237,4945.38,4991.1,1
111,1638823660,39.77018194683527,33.90789794921875,290.0209088780905,199.84941049057488,11582.4,11734.8,1
100,1638823660,38.63346940380032,30.07574462890625,166.47168453362733,211.12082285079725,10668.0,10828.02,1
74,1638823660,38.10770842988613,33.20689325747283,163.1013513059618,212.3756679106691,11277.6,11452.86,1
105,1638823670,41.47590249271716,27.580538017805235,128.6598082540901,177.87863764090284,4853.9400000000005,4914.900000000001,1
115,1638823670,41.75921941207627,34.539802018986194,287.37998164725195,203.22361264026435,12192.0,12283.44,1
111,1638823670,39.77655960341631,33.88360595703125,287.2658094950146,199.32630521093296,11582.4,11734.8,1
100,1638823670,38.60939025878906,30.08307415506114,166.6075022462489,211.00107390492764,10668.0,10820.4,1
32,1638823670,41.56224060058594,28.759647716175422,193.8100770918989,94.82669655826818,1249.68,1272.54,1
74,1638823670,38.10770842988613,33.20689325747283,163.1013513059618,212.3756679106691,11277.6,11452.86,1
91,1638823670,41.61816613148834,28.46972798192224,112.9321004375898,130.71028949219243,10965.18,1417.32,1
114,1638823670,38.82661463850636,33.71063232421875,320.97877603793955,216.52776233536184,11582.4,11788.14,1
45,1638823670,41.00660938327595,29.60565740411932,244.5366549381284,107.69095997978964,1417.3200000000002,1447.8000000000002,1
79,1638823670,41.43721758309057,28.75326467114826,179.27933637748234,81.80306673776822,967.74,1143.0,1
107,1638823670,39.42904714810646,29.97802734375,156.34779829783247,221.84051703499915,11049.0,11163.3,1
81,1638823670,39.62823486328125,34.56328682277513,103.05869576449564,241.34223394051145,10058.4,10248.9,1
57,1638823670,41.43910217285156,28.75315579501065,227.72631099390625,107.0686381890373,982.98,1318.26,1
3,1638823670,37.21701049804688,32.87874911693817,136.787252734726,244.93423859414625,2819.4,12039.6,1
88,1638823670,40.89367365432998,33.51504239169034,79.7366571672294,254.08534462151852,11277.6,11407.14,1
108,1638823670,36.37074279785156,26.200618743896484,300.57399533675544,220.48292038805675,10363.2,10454.64,1
41,1638823670,40.93766551906779,29.4158935546875,243.93172058984663,79.60594955568033,655.32,670.5600000000001,1
90,1638823670,41.61932993743379,28.416073821311777,135.90364398751296,115.3284318045119,1478.28,1516.38,1
113,1638823670,36.44109176377118,30.811098788646945,358.4892527292929,234.15341237205143,10965.18,11178.54,1
50,1638823670,41.60774230957031,28.87662714177912,276.155168343274,105.55508366073896,1539.24,1577.34,1
106,1638823670,41.63259732521186,29.01866114416788,256.08981964991216,113.4171108746616,2286.0,2324.1,1
102,1638823670,40.428709903005824,31.655106977982957,105.74517849977155,242.6627494749864,10668.0,10789.92,1
62,1638823670,40.915227340439614,30.04117792302912,329.34299961818147,148.31073449140615,2842.26,2895.6,1
51,1638823670,40.91057211665784,29.34204795143821,244.4227092225618,66.729157683978,236.22,243.84,1
117,1638823670,41.98745727539063,26.6998984596946,130.70836084622212,209.0244911282721,8511.54,8542.02,1
71,1638823670,41.84014892578125,29.6811259876598,248.44292071496227,134.41172466704325,5486.400000000001,5554.9800000000005,1
83,1638823670,39.2490234375,29.823760986328125,163.81529140993243,203.0203564036616,11887.2,11971.02,1
95,1638823670,38.89805603027344,28.154495902683426,129.96961373998178,253.06514272312367,10668.0,10767.06,1
70,1638823670,41.02967834472656,35.70562744140625,74.92744311593623,269.0502774090892,12496.8,12595.86,1
72,1638823670,38.29147338867188,33.15989392869016,163.5940048187688,202.1771465078465,12496.8,12649.2,1
99,1638823670,41.37181168895657,28.75452908602628,179.11859600341785,66.88563405481736,594.36,601.98,1
97,1638823670,36.51841503078654,27.50549965716423,117.88546477116974,129.79188650448768,1790.7,1836.42,1
94,1638823670,36.212677001953125,28.576641082763672,107.7817053305003,242.5738477334497,11894.82,12039.6,1
96,1638823670,41.736328125,28.294601440429688,140.26002221567097,115.07113014810228,2331.7200000000003,2369.82,1
16,1638823670,36.77086781647245,32.64692590591756,144.61456927090097,202.5531382916799,1203.96,11391.9,1
116,1638823670,39.922919839115465,35.242517644708805,275.09950107587383,196.78205898224596,11582.4,11765.28,1
98,1638823670,40.21652480303231,31.62196072665128,278.72169779798173,183.20274677806424,7924.8,8054.34,1
75,1638823670,38.19465637207031,31.728398749168885,198.79700264220324,205.9588616767348,12489.18,12633.96,1
112,1638823670,41.7540521136785,29.12430874136992,184.1222978117836,114.50280017273568,2758.44,2796.54,1
64,1638823670,41.41891479492188,29.242359508167613,348.9435870197518,136.80922204937866,2247.9,2278.38,1
84,1638823670,39.36149597167969,30.21013342815897,334.6767929000833,244.15774555169045,11582.4,11711.940000000002,1
110,1638823670,40.7186279296875,34.16888427734375,253.9937590463603,199.62681079965336,9753.6,9913.62,1
92,1638823670,40.88529425152277,29.419139515269887,332.56027205180067,180.85322537809483,5829.3,5897.88,1
101,1638823670,41.23896789550781,27.9180908203125,89.17919971410508,179.55938069931722,4457.7,4503.42,1
109,1638823670,41.77491760253906,28.518572720614348,168.50343698241423,123.89452162984448,2240.28,2278.38,1
76,1638823670,40.828216552734375,30.8243408203125,287.3948976351156,215.10034993307272,9685.02,9829.8,1
84,1638823680,39.38529968261719,30.195624310037363,334.6767929000833,244.15774555169045,11590.02,11719.56,1
76,1638823680,40.83384704589844,30.80084228515625,287.4772058557752,214.11873704967024,9639.3,9776.46,1
101,1638823680,41.23923091565148,27.938482111150567,89.01223960036019,179.05311919521267,4389.12,4450.08,1
110,1638823680,40.7132371805482,34.14457147771662,253.85193151138216,199.76927668013636,9753.6,9913.62,1
116,1638823680,39.92575952562235,35.201318914240055,275.38370167681177,197.3883483425552,11582.4,11765.28,1
118,1638823680,41.99752807617188,31.034129749644887,109.77372088438082,264.5923076935616,11277.6,11323.32,1
98,1638823680,40.21907043457031,31.6007080078125,278.72169779798173,183.20274677806424,7924.8,8054.34,1
109,1638823680,41.77491760253906,28.518572720614348,168.50343698241423,123.89452162984448,2240.28,2278.38,1
92,1638823680,40.89939880371094,29.4095458984375,332.69568946751417,178.31626433823897,5783.58,5859.78,1
64,1638823680,41.43104553222656,29.23923839222301,349.02561730324635,137.81915394128177,2217.42,2247.9,1
112,1638823680,41.743560791015625,29.12325772372159,184.63546342690265,114.58135810933072,2697.48,2735.58,1
75,1638823680,38.19465637207031,31.728398749168885,198.79700264220324,205.9588616767348,12489.18,12633.96,1
16,1638823680,36.77086781647245,32.64692590591756,144.61456927090097,202.5531382916799,1203.96,11391.9,1
115,1638823680,41.76480568061441,34.51604089071584,287.5182945665367,203.37787344661032,12192.0,12283.44,1
74,1638823680,38.10770842988613,33.20689325747283,163.1013513059618,212.3756679106691,11277.6,11452.86,1
111,1638823680,39.78121482719809,33.8614501953125,284.82647997035565,199.028670224139,11582.4,11734.8,1
91,1638823680,41.61816613148834,28.46972798192224,112.9321004375898,130.71028949219243,10965.18,1417.32,1
105,1638823680,41.466498940677965,27.596187147983287,128.63382377536675,177.1555719663418,4777.740000000001,4823.460000000001,1
32,1638823680,41.56224060058594,28.759647716175422,193.8100770918989,94.82669655826818,1249.68,1272.54,1
100,1638823680,38.58842468261719,30.08946294369905,166.6075022462489,211.00107390492764,10668.0,10828.02,1
99,1638823680,41.37181168895657,28.75452908602628,179.11859600341785,66.88563405481736,594.36,601.98,1
94,1638823680,36.20614261950477,28.60167807721077,107.86009407067908,243.2210495159175,11887.2,12031.98,1
72,1638823680,38.29147338867188,33.15989392869016,163.5940048187688,202.1771465078465,12496.8,12649.2,1
96,1638823680,41.72868114406779,28.303144588026893,140.26002221567097,115.07113014810228,2286.0,2316.48,1
70,1638823680,41.02967834472656,35.70562744140625,74.92744311593623,269.0502774090892,12496.8,12595.86,1
97,1638823680,36.5130615234375,27.51789093017578,118.00485738804366,128.1874295335744,1691.64,1714.5,1
